True_Label,RF_Prediction,RF_Probability,Ada_Prediction,Ada_Probability,GB_Prediction,GB_Probability
0,0,0.33859840590750123,0,0.3070894237022777,0,0.3204379151609068
0,0,0.3100319938332286,0,0.3070894237022777,0,0.16329944483423606
1,0,0.31796728035679706,0,0.3403864336868659,0,0.41560712986457776
1,0,0.41796818720792894,0,0.36118395048877733,0,0.3094741161487794
1,0,0.41092934023380784,0,0.4472912361266522,0,0.33846876401040465
0,0,0.25781994187689905,0,0.3285574019682271,0,0.1467690012433144
1,0,0.3992895171571353,0,0.3070894237022777,0,0.33418476695878657
0,0,0.4038756494273455,0,0.3403864336868659,0,0.39332113905508553
0,0,0.49991924338594695,0,0.3403864336868659,1,0.6516616095709313
0,0,0.19311027531671635,0,0.3070894237022777,0,0.27033971470979995
0,0,0.3210403077308055,0,0.3070894237022777,0,0.3574220598664009
0,0,0.39881548669533123,0,0.3070894237022777,0,0.38321766329335405
1,0,0.24215215946112206,0,0.3403864336868659,0,0.12378875393507567
1,0,0.3525605649637257,0,0.3070894237022777,0,0.3564230699981682
0,1,0.5000533863222291,0,0.3070894237022777,0,0.44503426343304925
0,1,0.5253993862005465,0,0.3070894237022777,0,0.3965878190239149
1,0,0.3175750861022665,0,0.3285574019682271,0,0.09556993408891558
1,0,0.36800472332297235,0,0.29134977269836093,0,0.4536275897485232
0,1,0.5865283667824759,0,0.36118395048877733,1,0.6976212336420667
0,0,0.2758066924346568,0,0.3070894237022777,0,0.29950342470893365
0,0,0.43561620569789106,0,0.3403864336868659,0,0.4726644511162154
1,1,0.5966076105746438,0,0.4645075250518864,1,0.8633546866098403
1,0,0.23809681711116948,0,0.3070894237022777,0,0.3017701168859442
0,0,0.4596618465106122,0,0.3070894237022777,0,0.4945457311762992
1,0,0.14376462348219116,0,0.29134977269836093,0,0.13961472023604068
0,0,0.11684648319109942,0,0.29134977269836093,0,0.16249157485767685
0,0,0.48742833680403874,1,0.7717827752785038,1,0.6618381921455531
0,1,0.5395758754983029,0,0.36118395048877733,1,0.698596271254952
0,1,0.5170557787506649,0,0.4472912361266522,0,0.4952916192071501
0,0,0.26611415784308345,0,0.3070894237022777,0,0.15684618470389522
0,0,0.17718752938610713,0,0.29134977269836093,0,0.09812820471919614
1,0,0.2671290405672603,0,0.3070894237022777,0,0.22671469030514213
0,0,0.2628091115841348,0,0.3070894237022777,0,0.29950342470893365
1,0,0.21449318642583898,0,0.3070894237022777,0,0.3271271455637097
0,0,0.1593077705377258,0,0.29134977269836093,0,0.17874533172761867
1,0,0.2511894709637069,0,0.3070894237022777,0,0.3347203009229236
1,0,0.47596176326132655,0,0.3070894237022777,1,0.730282746679404
0,0,0.31506167920890443,0,0.3070894237022777,0,0.3053462077943018
1,0,0.41988372243743777,0,0.3070894237022777,0,0.3428271600132945
1,0,0.38142077154295234,0,0.3070894237022777,0,0.31542834372623535
0,0,0.2650098670729888,0,0.3070894237022777,0,0.24777234454818367
0,0,0.2546000609260634,0,0.3070894237022777,0,0.1761969392677482
0,0,0.3185711869409053,0,0.3070894237022777,0,0.22481075514228982
0,0,0.32789313024406047,0,0.29134977269836093,0,0.42372350757201604
0,0,0.4276336256833185,0,0.3554394377384703,0,0.4747650207682443
0,0,0.11892981652443275,0,0.29134977269836093,0,0.16249157485767685
0,1,0.5374225242153011,0,0.3070894237022777,1,0.701673055683078
1,1,0.660842375854736,0,0.36118395048877733,1,0.8380895343337824
0,0,0.18240605676140703,0,0.29134977269836093,0,0.2026922302781214
0,0,0.4070417486587163,0,0.4472912361266522,0,0.4592831212948324
0,0,0.33766305615821046,0,0.3070894237022777,0,0.19666895483010666
0,0,0.18961906209732293,1,0.5724561017677936,0,0.28233039989378184
1,0,0.3379639932919543,0,0.11920292202211763,0,0.191712438591457
0,0,0.3609342356629059,0,0.3403864336868659,0,0.2779001198364619
0,1,0.5979064036288549,1,0.7717827752785038,1,0.8672659814811885
0,0,0.20408946088196506,0,0.3070894237022777,0,0.2679777935957095
1,0,0.36087299816564117,0,0.3070894237022777,0,0.37879348289113235
1,0,0.4321954644819831,0,0.3070894237022777,0,0.4292323955385463
0,0,0.39135704574019914,0,0.3070894237022777,0,0.3222334113101157
1,0,0.4829540075395364,0,0.4472912361266522,0,0.36893730357270815
0,0,0.17232036533219056,0,0.3285574019682271,0,0.09164546009059132
1,0,0.4108720658257781,0,0.3070894237022777,0,0.32226367109162246
0,0,0.28126008531238755,0,0.3070894237022777,0,0.4028229444260817
1,0,0.4402940456354233,0,0.3070894237022777,0,0.44602716476774273
0,0,0.33683114510200146,0,0.36296281960033994,0,0.4677055255535969
1,0,0.25960304263632955,0,0.29134977269836093,0,0.24881565934187208
0,0,0.40999828972975144,0,0.3070894237022777,0,0.3465011074637461
1,0,0.30136237409933064,0,0.3578946704626588,0,0.3254132703636837
0,0,0.26117025885705003,0,0.12592707830106598,0,0.05100437853666269
0,0,0.30209028434913,0,0.3070894237022777,0,0.20463458995618233
1,0,0.3790366128629211,0,0.3070894237022777,1,0.5837464302116887
0,1,0.5868118241274554,0,0.3070894237022777,1,0.6847386469417599
1,0,0.4834237239132637,0,0.3070894237022777,1,0.501054782522603
1,0,0.2783520228931757,0,0.38028986986394275,0,0.35118640204580803
0,1,0.5192960719971501,0,0.4472912361266522,1,0.5442810310807743
1,0,0.27557460856428306,0,0.3070894237022777,0,0.36468374466595693
0,0,0.2087910253910859,0,0.3285574019682271,0,0.10871527770682278
0,0,0.23041042848908103,0,0.3285574019682271,0,0.21613701132092525
0,0,0.22938712571508674,0,0.3578946704626588,0,0.20663688804059033
0,1,0.554297271884365,0,0.36118395048877733,1,0.7382966094062797
0,0,0.35552057357470734,0,0.3070894237022777,0,0.34223687277517395
0,0,0.1724290323491862,0,0.29134977269836093,0,0.20937858800931172
0,0,0.18936930879594902,0,0.3070894237022777,0,0.18948133237559622
0,0,0.2521297468232251,0,0.3578946704626588,0,0.25454476036735557
0,1,0.5284715802663266,0,0.3070894237022777,0,0.4086807527164569
1,0,0.3856888653022231,0,0.3070894237022777,0,0.3822282759138742
1,0,0.17580787281407312,0,0.3070894237022777,0,0.10195915797930619
1,0,0.3877188445372628,0,0.3070894237022777,0,0.26801848252361676
0,0,0.32280796041910853,0,0.3070894237022777,0,0.22815562290882774
1,0,0.3491451100549028,0,0.29134977269836093,0,0.36271447328626827
1,0,0.38352345448439634,0,0.3403864336868659,1,0.5167550023999476
0,1,0.6955902364482488,0,0.36118395048877733,1,0.7748649494061923
1,1,0.5625729645381369,0,0.3403864336868659,1,0.5779512221159067
0,0,0.3523518461855504,0,0.3070894237022777,1,0.590029102018274
1,0,0.36370675933703617,0,0.3554394377384703,1,0.5031248717705571
0,0,0.28284975557868114,0,0.3070894237022777,0,0.1934699335380507
0,1,0.6347379982247493,0,0.3403864336868659,1,0.7567106392021546
0,0,0.351701621414879,0,0.3070894237022777,0,0.23448270096868737
0,0,0.13781272105196896,0,0.29134977269836093,0,0.15434658857533276
0,0,0.31232874910592945,0,0.3285574019682271,0,0.0913621901825622
1,0,0.1823664038704874,0,0.29134977269836093,0,0.19700668590994685
0,1,0.7387963476140688,0,0.36118395048877733,1,0.7773055647572316
1,0,0.12438464150945229,0,0.29134977269836093,0,0.09083865072488659
0,1,0.555739988026913,1,0.7717827752785038,1,0.8134178421506514
1,0,0.292301286307969,0,0.3070894237022777,0,0.24815623828100236
1,0,0.27893575782152746,0,0.29134977269836093,0,0.17342487483769803
0,0,0.18532893772893771,1,0.6143772402809884,0,0.2516802371396652
0,0,0.1015372127872128,0,0.11920292202211763,0,0.049567715472050765
0,0,0.4850265574712115,0,0.3910205135118356,1,0.6691351025965763
1,0,0.26796600596312,0,0.3070894237022777,0,0.17562203107833496
1,0,0.27656463324178365,0,0.29134977269836093,0,0.34724155644895593
0,0,0.3630491077691993,0,0.3070894237022777,0,0.38533109400793575
0,0,0.2671481757406003,0,0.3070894237022777,0,0.31046147140699615
1,0,0.2421477434603209,0,0.29134977269836093,0,0.237227574018303
0,0,0.37501117622087476,0,0.3070894237022777,0,0.3576869668107552
0,0,0.3270399631405715,0,0.3070894237022777,0,0.4228218481830608
0,1,0.5513301979628948,0,0.4472912361266522,1,0.5883302007365936
0,0,0.32637963136819076,0,0.3070894237022777,0,0.3243937758253183
0,0,0.40288423968383896,0,0.3403864336868659,0,0.43994046779265833
0,0,0.2047591036954881,0,0.3285574019682271,0,0.11725396193179247
0,0,0.48754662967537116,0,0.3070894237022777,0,0.3385986398387766
1,0,0.31378976097727596,0,0.29134977269836093,0,0.22532239111698865
1,0,0.4079771689608511,0,0.3554394377384703,0,0.3640466657799962
0,0,0.24046330197639812,0,0.3070894237022777,0,0.30366322163182985
0,0,0.30945516501768,0,0.3070894237022777,0,0.140897097398126
0,0,0.30002822755784225,0,0.3070894237022777,0,0.3213721756614155
0,0,0.34855902144580125,0,0.29134977269836093,0,0.3354842130869099
0,1,0.6175200993915123,0,0.4472912361266522,1,0.7046140390895703
0,0,0.3411616142656039,0,0.3070894237022777,0,0.41171882544288346
0,0,0.43092327052066176,0,0.3403864336868659,0,0.4107954755878062
0,0,0.34479279881726377,0,0.3070894237022777,0,0.2703589402974013
0,0,0.42613722459610853,0,0.3961953209535863,1,0.5700167488216088
0,1,0.5496150423656144,0,0.4645075250518864,1,0.716469727000722
1,0,0.14673746483583516,0,0.3070894237022777,0,0.15112051339725016
0,0,0.3335542067427498,0,0.3070894237022777,0,0.38814332935836826
1,0,0.1783990198824476,0,0.3070894237022777,0,0.1476220958499917
0,1,0.5651784730586695,0,0.36118395048877733,1,0.7626582770754825
0,0,0.2723766752302962,0,0.29134977269836093,0,0.29899170131770014
