Фактический_класс,Предсказанный_класс,Вероятность_AAA,Фактическая_продолжительность,Предсказанная_продолжительность
0,0,0.24253015583899185,-5.716018882187171,0.4695833649774164
1,1,0.534934883710644,-0.5644678441436104,0.5901925052420849
1,1,0.8520795018094024,-0.7641891258496456,0.7315136099247238
1,1,0.7469858367517802,-4.574408381605075,0.467670969127418
0,0,0.4445626320923166,7.310760321338075,0.7481824342113355
1,1,0.857104185089158,-6.364377558073938,0.7490888724869025
1,1,0.7359574976680872,4.111474210495857,0.5189094424672951
1,1,0.7784080081993867,2.2914786051048153,0.5651078296243028
0,0,0.17710764991394815,-0.7036379236492505,0.7468227053702745
0,0,0.03272934810433042,2.625054971787611,0.9178693385892998
1,0,0.4845693064112034,-4.245405640106361,0.6603258874800366
1,1,0.7828390632355225,3.625058238921138,0.5776226540252134
1,0,0.4990960095155867,11.600916949264265,0.8963856772844998
0,0,0.09082018547438808,3.386433982752082,0.415240862682686
1,1,0.7588626067605967,-3.9729172347619626,0.5012562469294715
1,1,0.7167043200934349,1.9607136486529977,0.6303570357032766
0,0,0.1634293886209228,1.8918595936056533,0.7560333832752839
1,1,0.8917045251121442,0.36638074883264404,0.6416059824486986
1,1,0.5448242464256444,-1.216041873375466,0.8267682049668308
0,0,0.33710039602812264,7.114042140045908,0.5260737083903664
0,0,0.09297766811216983,-1.0561271317787055,0.5932109472500073
0,0,0.051719335352691444,3.235065788041241,0.4525959226213012
0,0,0.077005029069769,-1.2516387340611943,0.7516090191219711
0,0,0.09049876645785533,0.4988710331544228,0.8384002137085453
0,0,0.06132379523303991,-6.466766404848339,0.9336205366609105
0,0,0.10467589595290167,-11.663547283255395,0.45184038508405777
0,0,0.37610827502074823,2.887394601466312,0.48176074573935934
1,1,0.7714995438050956,6.335862985838697,0.5895715328373263
1,0,0.4711341799350073,1.6636773331772636,0.4466565170660115
0,0,0.08218332260662913,7.244932069186159,0.5974759497645755
0,0,0.4303041137961457,2.163838200039603,0.8087471102037025
0,0,0.2623214147694182,5.802279121925601,0.6957213646513448
1,1,0.7056475570273345,5.514831845461939,0.487257774456304
1,1,0.7115839823206406,-2.0730974059258864,0.8257642491991657
1,1,0.8094747198617938,-7.067147719845832,0.8755606941980647
1,1,0.7022476061570306,-7.632989825632185,0.8417150545414156
1,0,0.45350808748979193,9.999470021095314,0.7070640648055722
0,0,0.36123196773467897,-5.042196386195846,0.5190206567554763
1,1,0.6117048632587182,-5.788014289080154,0.5454662179984427
0,0,0.3108721770745998,-5.0022436901784255,0.5160995700230213
1,1,0.7550094152047688,9.847995374712918,0.9115585987549664
1,1,0.589997813848619,-4.894085054910334,0.6654984483018551
1,1,0.6037860781334833,-4.465575597704955,0.5090561528936091
1,1,0.6656074659653687,4.250784746318267,0.6634161916855501
1,1,0.7719445730990651,10.327070677194005,0.7721332498870217
0,0,0.05712915143664493,2.6984732607383486,0.5458158854442168
0,0,0.2288852073404015,2.16808963630874,0.8695913002825058
0,0,0.33246197196215765,-4.507698451204764,0.5412133190245975
0,0,0.4060299163685416,-2.379389429253875,0.6287482056282752
0,0,0.07119707301968609,4.294475330423902,0.6773171181466688
0,0,0.09537362530149399,2.2562706685951093,0.4784392992359118
0,0,0.2807779589929605,1.398766224678952,0.8823805158386737
0,0,0.21762459077247903,3.836579896589501,0.7893281766178208
0,0,0.37877219745508317,-3.402764446449896,0.4810255719829828
0,0,0.08791458149478326,0.4530452061272279,0.9022750436830549
0,0,0.09713692246569378,-15.55323961691448,0.7065108289166917
1,1,0.7535995416112302,-8.965313617427535,0.5201387221922354
1,1,0.7782011901119995,3.0096935806557994,0.7729727864134426
1,1,0.7055710225117611,5.870848425557985,0.5983921735201443
1,1,0.8386739447094794,-6.270691111533876,0.41226244698985576
1,1,0.5235332632284379,-7.1909916576551485,0.867755668118275
1,1,0.8174555126895072,7.336789172590603,0.47399025575987436
1,1,0.7060301922938609,3.9606765619115616,0.7123465261165116
1,1,0.7776364868291139,5.985534487221805,0.7644691991434895
1,1,0.7235484975314306,0.5766923445779337,0.6244827198480707
0,0,0.07419445420889488,-1.7744592584989183,0.5869358218700602
0,0,0.12783741831201162,9.422037635713675,0.7218755022371395
1,1,0.8543339852797345,-0.7720283852606973,0.5512199800607596
1,0,0.46915868017706003,0.4224997490799778,0.703995150121232
1,1,0.8604928356559067,8.29418312619558,0.5416155213450375
1,1,0.6459894538555228,2.209245649057928,0.5556525969298349
0,0,0.15954185960170408,-0.3655182647419133,0.45279768844908463
1,1,0.8260362008858135,4.422044204995267,0.5977773487818576
1,1,0.7338244076644046,-7.132664438560059,0.5216732783350824
1,1,0.5676802897346808,9.844268092915751,0.6055854491377486
1,1,0.8486721413665944,4.802128476531548,0.5371393895483373
0,0,0.1423234026060258,-1.1322564190985327,0.5458383047463156
0,0,0.43674823658685713,-6.19400612182376,0.7540815760847799
1,1,0.8188299231594236,-3.655360712680658,0.4916674443140407
1,1,0.8006150815024444,7.785158627184145,0.5996266980587877
0,0,0.04463255178871084,4.07742877281719,0.5039115050759704
1,1,0.8200278681358322,0.2891785885847289,0.3884191264444089
0,0,0.10538518333938164,-4.121075284568795,0.4797302222408668
1,1,0.7559412913524223,0.49505849694628284,0.7079089692643372
0,0,0.424695575924167,-7.749738862477563,0.4086038088833558
0,0,0.18937145288346588,3.199060071304498,0.5432544064061733
0,0,0.1109837638008134,4.395978782416926,0.9882146214665697
1,1,0.5939010514338681,0.30512310574860646,0.35086340814158945
0,1,0.5242191681766786,6.66187749812411,0.7956253641135707
0,0,0.04340076326139108,0.7390215230218742,0.4700269179923351
1,1,0.8348001392470357,-4.137476474130881,0.46780778071305573
0,0,0.07841583726702946,2.938702555064255,0.493155377834844
0,0,0.08730739761743758,-7.249880554615879,0.6235892946310972
0,0,0.08352416426065985,7.658248928642621,0.5547273639183826
0,0,0.08189684370417424,-7.1915853216178585,0.9022111708390754
0,0,0.13066958433528567,-1.1453540349713065,0.5901138380120686
1,1,0.7162249387593419,0.18262756426149473,0.7377137610635258
1,1,0.7627886901562888,-2.807711005431715,0.4922379108875103
1,1,0.7114858848590339,11.014881592620892,0.6891681253460242
0,0,0.3107929908687024,10.731336934462005,0.7601564858774028
0,0,0.36286765800671616,-10.414542710704183,0.5308175397706856
1,1,0.6944789620227194,3.3210392958895687,0.6230812643722465
1,1,0.5870722724881895,3.2874612163574617,0.4289171167863068
0,0,0.2346425585381064,6.166006127080295,0.6272695675845417
0,0,0.17434951904948978,13.100631759713107,0.5625026405057058
0,0,0.0769307386604721,1.746289990563035,0.4357100350512463
0,0,0.32868208418299355,-9.08472608004425,0.39559405359498206
1,1,0.5957746451450988,-9.76101341330331,0.6243784076219502
1,1,0.7491112204115645,-7.748771886648109,0.5951132429473976
0,0,0.17546807676376808,0.49340656067313743,0.4986818515843523
1,1,0.5233984923917567,-1.8216658392445306,0.986401549784276
0,0,0.4646994953074219,-1.3009514101315627,0.6300817337563156
1,1,0.6279959672357885,0.015210982511425719,0.6385125603335915
0,0,0.20775785869657992,-6.396497534094884,0.6281993421834691
0,0,0.22500205753990818,1.5291015889736255,0.5433022155999415
0,0,0.06977784297435763,5.126012517113527,0.6505744401670635
0,0,0.240833497803255,-4.270892575582678,0.7377693988377167
0,0,0.10191792905188402,-0.671547125652634,0.6925776372480654
1,1,0.6421963550959022,-2.119072990662352,0.5728781184601778
0,0,0.2986146060088178,-4.8086784294168705,0.614170403138395
0,0,0.05632005361665833,4.222227706848017,0.727638686287027
0,0,0.028330339210122915,4.587859961439322,0.7879233088246443
1,1,0.8323414416489593,5.060066079906689,0.8351577387554123
0,0,0.3500867119404928,0.6146220725642159,0.6469808003857584
1,1,0.8919499422394221,-3.4863183846095636,0.7042114687355601
1,1,0.8090525642217874,-5.282442833448686,0.5081932764950994
0,0,0.04405132614187303,4.716164321657785,0.6398323883646679
0,0,0.24874491984906982,-2.325264871448498,0.7819916900738548
1,1,0.8527093611467133,-5.851445246684914,0.4090799378021555
1,1,0.7956458926309687,9.064141139741956,0.8330294794988116
0,0,0.10108572368937092,3.9293247209309237,0.5137935558040112
0,0,0.09726312924785432,-2.5721358775156657,0.9197197211567247
1,1,0.753362855129282,1.6843507140508178,0.7226680810233297
1,1,0.8028941710833222,-5.20269979530886,0.4821002766369986
1,1,0.8065629814756436,-4.328816258713735,0.4957081926342395
1,1,0.6751883414459624,-0.2905287594624799,0.8048828043003828
1,1,0.8554189228062365,3.0441892897233362,0.9037320720234765
1,1,0.7952491862159091,4.731051282773743,0.9385513226042808
0,0,0.2721426856891377,1.7198918889331631,0.6236795401277102
1,1,0.6688698472652983,-2.418699394732525,0.5593562144848578
1,1,0.8065958207743167,7.978398893426556,0.6090539493338039
0,0,0.43840591335467594,-1.8635840230833287,0.6735762139130442
0,0,0.24683749017273618,4.300385144239623,0.6316981421894274
