game_id,actual_rating,predicted_rating_lr,predicted_rating_ridge,predicted_rating_lasso,actual_price_category,predicted_price_category,predicted_probability,actual_price_category_name,predicted_price_category_name
230,3.478285090869046,3.9860300149903054,3.985945264957887,3.9502034712893246,1,1,0.5522153394551422,Free,Free
74,3.585032850952504,3.9637713231952123,3.9637449151397086,3.9502034712893246,1,1,0.6017406760047066,Free,Free
522,4.848508549206231,3.9449800710477563,3.944981931904034,3.9502034712893246,2,1,0.4203783970807177,Premium,Free
87,4.82586200954938,3.956662171883161,3.9566232640759478,3.9502034712893246,2,2,0.4668744660501225,Premium,Premium
470,4.99381843717871,4.018715815434667,4.01857358539346,3.9502034712893246,2,1,0.40890082016907775,Premium,Free
78,4.274189401648885,3.915434505667337,3.915514968203685,3.9502034712893246,1,1,0.5575439708576553,Free,Free
298,4.64085364051804,3.9276990129179095,3.927752026856009,3.9502034712893246,2,1,0.44096725399531816,Premium,Free
419,4.014164848120533,3.9172733977105034,3.917341297206146,3.9502034712893246,0,1,0.4992048473796792,AAA,Free
343,4.893512070347406,3.924397729380559,3.924485041248054,3.9502034712893246,0,1,0.5073667757233966,AAA,Free
384,4.467810754003739,3.935313446840012,3.9353299076447437,3.9502034712893246,1,1,0.414025709198346,Free,Free
7,4.200562921056074,4.004143740730695,4.004020578063367,3.9502034712893246,0,1,0.4455800026455909,AAA,Free
118,3.5460812386556135,3.9944240581829176,3.99432141438849,3.9502034712893246,1,1,0.564352753054138,Free,Free
411,4.979512826818669,3.972460138183704,3.972394904760477,3.9502034712893246,2,1,0.47196407203669655,Premium,Free
76,3.5875518123487815,3.9723407288863792,3.972289794899696,3.9502034712893246,2,2,0.46098916336310847,Premium,Premium
273,3.7964555879160233,3.8976978156964273,3.8978195986310094,3.9502034712893246,1,1,0.5962352203787977,Free,Free
196,4.795487133019451,3.9234169285338916,3.9234871149626955,3.9502034712893246,2,1,0.36100034711417944,Premium,Free
495,4.600412695367158,3.933647858966034,3.933694407706625,3.9502034712893246,2,1,0.4294381065281958,Premium,Free
102,4.969691487934188,4.02631134419082,4.026147018533522,3.9502034712893246,1,1,0.43658109602203665,Free,Free
527,4.289805810584712,3.9113142748924274,3.911402184903049,3.9502034712893246,1,2,0.4164812701169574,Free,Premium
56,4.391249304708116,3.8985520882905456,3.8987040428321476,3.9502034712893246,1,1,0.4704317817216993,Free,Free
374,4.518173865111277,4.009403406228468,4.009248574852126,3.9502034712893246,1,1,0.4903702504276299,Free,Free
186,3.480141480975133,3.90519767955127,3.905296063576903,3.9502034712893246,1,1,0.45691114164306706,Free,Free
299,3.8811470560246146,3.944533224688049,3.944531819685384,3.9502034712893246,0,1,0.5322936205107679,AAA,Free
168,3.184335916944865,3.9667526266178,3.9666964180118627,3.9502034712893246,2,1,0.4765401654336621,Premium,Free
480,4.554910934364771,3.9911919863973284,3.9910756686439988,3.9502034712893246,1,1,0.45683969922563605,Free,Free
3,4.043906006957128,3.9426433873069784,3.942638406542754,3.9502034712893246,2,1,0.46160707838728854,Premium,Free
181,3.4924883219412,3.9989431860949813,3.9988132822141207,3.9502034712893246,2,2,0.44843121932566327,Premium,Premium
358,3.1863922391253894,3.920157990862662,3.9202426675267947,3.9502034712893246,1,1,0.5626586260666003,Free,Free
11,3.530740223203951,3.9327922071940606,3.9328176669107693,3.9502034712893246,1,1,0.5302135517853637,Free,Free
312,4.774238634447396,3.9723294346556846,3.9722722131051222,3.9502034712893246,1,2,0.44467476059486216,Free,Premium
372,4.3255925484194435,3.954694117772075,3.9546846771374002,3.9502034712893246,2,2,0.4781213820336428,Premium,Premium
177,4.746217685528455,3.928712136555362,3.9287624658699922,3.9502034712893246,1,1,0.39493380994325156,Free,Free
246,4.063322047528966,3.981725587545536,3.9816724411970355,3.9502034712893246,1,1,0.5896585867599794,Free,Free
465,4.300850497647729,3.9396749352767397,3.939676599164632,3.9502034712893246,0,1,0.424580749718011,AAA,Free
350,3.0125149420529405,3.9704123012779573,3.970352547515011,3.9502034712893246,2,1,0.5441012959052919,Premium,Free
525,3.6365240827714516,3.9086105938495743,3.908714107452687,3.9502034712893246,2,1,0.46351488169764155,Premium,Free
415,3.23456029560089,3.970667301903295,3.9706406607538938,3.9502034712893246,1,1,0.4093001466035618,Free,Free
